County,Geography,State,Longitude,Latitude,NumFemaleHouseholderNoHusband,SplitNumFemaleHouseholderNoHusband,OtherRelativesInHousehold,SplitOtherRelativesInHousehold,NumGrandparentsResponsibleForGrandkids,SplitNumGrandparentsResponsibleForGrandkids,NumOver25NoHSDiploma,SplitNumOver25NoHSDiploma,NumDisability,SplitNumDisability,Model Output
0,"Delaware County, Pennsylvania",PA,-75.360537,39.975572,29737,1,39947,1,1041,0.9,19512,0.9,33362,0.9,0.94
0,"Elk County, Pennsylvania",PA,-78.333781,41.31596,1210,0,1178,0.7,37,0,1377,0.8,2297,0,0.30
0,"Erie County, Pennsylvania",PA,-80.379163,41.884381,14473,1,12868,0.8,238,0.7,12100,0.9,21547,0.9,0.86
0,"Fayette County, Pennsylvania",PA,-79.844637,40.122188,6557,0,7274,0.7,129,0.7,8838,0.8,12729,0.9,0.62
0,"Forest County, Pennsylvania",PA,-79.150142,41.325957,104,0,46,0,5,0,990,0,309,0,0.00
0,"Franklin County, Pennsylvania",PA,-77.67456,39.93348,5850,0,6979,0.7,176,0.7,9978,0.8,9366,0.8,0.60
0,"Fulton County, Pennsylvania",PA,-78.212411,39.929488,505,0,659,0,36,0,988,0,1078,0,0.00
0,"Greene County, Pennsylvania",PA,-80.462303,39.82327,1768,0,1882,0.7,118,0.7,2643,0.8,3520,0,0.44
0,"Huntingdon County, Pennsylvania",PA,-78.096428,40.556814,1413,0,1728,0.7,73,0,2753,0.8,3306,0,0.30
0,"Indiana County, Pennsylvania",PA,-79.449454,40.488961,2715,0,3087,0.7,102,0.7,3709,0.8,6426,0.8,0.60
0,"Jefferson County, Pennsylvania",PA,-78.912621,41.169633,1652,0,1808,0.7,70,0,2176,0.8,3408,0,0.30
0,"Juniata County, Pennsylvania",PA,-77.103424,40.659121,713,0,1053,0.7,35,0,1950,0.8,1375,0,0.30
0,"Lackawanna County, Pennsylvania",PA,-75.569205,41.496372,10249,1,11629,0.8,284,0.7,10378,0.9,15306,0.9,0.86
0,"Lancaster County, Pennsylvania",PA,-76.597557,40.148743,18638,1,23519,1,565,0.9,29961,0.9,29502,0.9,0.94
0,"Lawrence County, Pennsylvania",PA,-80.336151,40.989418,4639,0,5094,0.7,103,0.7,4672,0.8,7128,0.8,0.60
0,"Lebanon County, Pennsylvania",PA,-76.54806,40.33128,5820,0,7894,0.7,172,0.7,8538,0.8,8556,0.8,0.60
0,"Lehigh County, Pennsylvania",PA,-75.604922,40.510612,18251,1,21779,1,494,0.7,18461,0.9,26022,0.9,0.90
0,"Luzerne County, Pennsylvania",PA,-75.978971,40.961962,17045,1,18477,0.8,406,0.7,17319,0.9,23996,0.9,0.86
0,"Lycoming County, Pennsylvania",PA,-77.03508,41.2674,4896,0,4810,0.7,62,0,6978,0.8,8563,0.8,0.45
0,"McKean County, Pennsylvania",PA,-78.919513,41.734068,2137,0,1727,0.7,43,0,2515,0.8,3721,0,0.30
0,"Mercer County, Pennsylvania",PA,-80.423889,41.279695,5347,0,5077,0.7,126,0.7,5658,0.8,9175,0.8,0.60
0,"Mifflin County, Pennsylvania",PA,-77.722706,40.601427,2080,0,2318,0.7,77,0,3303,0.8,3931,0,0.30
0,"Monroe County, Pennsylvania",PA,-75.478013,40.930437,6691,0,14196,0.8,372,0.7,8361,0.8,12958,0.9,0.64
0,"Montgomery County, Pennsylvania",PA,-75.510509,40.415749,29062,1,37157,1,528,0.9,23016,0.9,36407,0.9,0.94
0,"Montour County, Pennsylvania",PA,-76.6134,40.9743,754,0,932,0,49,0,954,0,1183,0,0.00
0,"Northampton County, Pennsylvania",PA,-75.474981,40.580333,12874,1,16798,0.8,315,0.7,13265,0.9,17525,0.9,0.86
0,"Northumberland County, Pennsylvania",PA,-76.877332,40.647411,4191,0,3383,0.7,95,0,6779,0.8,6845,0.8,0.45
0,"Perry County, Pennsylvania",PA,-77.513142,40.306622,1678,0,1705,0.7,64,0,2780,0.8,3182,0,0.30
1,"Philadelphia County, Pennsylvania",PA,-75.01451,40.1176,118639,1,172133,1,2654,0.9,117851,1,146400,1,0.98
0,"Pike County, Pennsylvania",PA,-74.955517,41.166175,1889,0,3756,0.7,184,0.7,2820,0.8,4655,0,0.44
0,"Potter County, Pennsylvania",PA,-78.005164,41.637959,591,0,1066,0.7,45,0,1109,0.8,1374,0,0.30
0,"Schuylkill County, Pennsylvania",PA,-76.23264,40.67556,6508,0,6959,0.7,264,0.7,9705,0.8,12035,0.9,0.62
0,"Snyder County, Pennsylvania",PA,-77.247271,40.7701,1394,0,1504,0.7,120,0.7,2701,0.8,2330,0,0.44
0,"Somerset County, Pennsylvania",PA,-79.30695,39.777122,2482,0,2962,0.7,107,0.7,4615,0.8,5625,0.8,0.60
0,"Sullivan County, Pennsylvania",PA,-76.585625,41.409817,158,0,379,0,17,0,362,0,584,0,0.00
0,"Susquehanna County, Pennsylvania",PA,-75.598833,41.649391,1500,0,1991,0.7,80,0,2579,0.8,3616,0,0.30
0,"Tioga County, Pennsylvania",PA,-77.309722,41.7775,1376,0,2196,0.7,47,0,2375,0.8,3592,0,0.30
0,"Union County, Pennsylvania",PA,-77.236848,40.863377,1198,0,1462,0.7,11,0,2845,0.8,2358,0,0.30
0,"Venango County, Pennsylvania",PA,-79.705846,41.433864,2449,0,2746,0.7,50,0,2945,0.8,5022,0.8,0.45
0,"Warren County, Pennsylvania",PA,-79.304327,41.932606,1363,0,1718,0.7,74,0,1884,0.8,3672,0,0.30
0,"Washington County, Pennsylvania",PA,-80.389826,40.383783,8203,0,9109,0.7,201,0.7,8504,0.8,14761,0.9,0.62
0,"Wayne County, Pennsylvania",PA,-75.115025,41.590216,1809,0,2710,0.7,129,0.7,2835,0.8,4374,0,0.44
0,"Westmoreland County, Pennsylvania",PA,-79.881219,40.152768,14951,1,13535,0.8,352,0.7,13006,0.9,24858,0.9,0.86
0,"Wyoming County, Pennsylvania",PA,-75.786848,41.561219,1142,0,1678,0.7,63,0,1254,0.8,1989,0,0.30
0,"York County, Pennsylvania",PA,-77.022403,40.098851,18586,1,22191,1,416,0.7,24425,0.9,28579,0.9,0.90
0,"Accomack County, Virginia",VA,-75.66405,37.705746,1771,0,1988,0.7,24,0,2777,0.8,1793,0,0.30
0,"Albemarle County, Virginia",VA,-78.49313,38.057163,3568,0,4360,0.7,158,0.7,3314,0.8,4069,0,0.44
0,"Alleghany County, Virginia",VA,-79.824624,37.817394,568,0,741,0,4,0,1216,0.8,1468,0,0.16
0,"Amelia County, Virginia",VA,-77.90472,37.39098,635,0,857,0,0,0,977,0,972,0,0.00
0,"Amherst County, Virginia",VA,-79.057954,37.573238,1723,0,1919,0.7,46,0,2579,0.8,2478,0,0.30
0,"Appomattox County, Virginia",VA,-78.764202,37.320391,885,0,1035,0.7,10,0,1145,0.8,1309,0,0.30
0,"Arlington County, Virginia",VA,-77.098842,38.887343,5971,0,10686,0.8,72,0,3930,0.8,6175,0.8,0.47
0,"Augusta County, Virginia",VA,-79.168406,38.371896,2642,0,4000,0.7,108,0.7,5043,0.8,5380,0.8,0.60
0,"Bath County, Virginia",VA,-79.846369,38.054374,52,0,146,0,0,0,289,0,355,0,0.00
0,"Bedford County, Virginia",VA,-79.758294,37.222194,2513,0,3899,0.7,200,0.7,4052,0.8,5437,0.8,0.60
0,"Bland County, Virginia",VA,-81.19848,37.16178,209,0,206,0,0,0,332,0,385,0,0.00
0,"Botetourt County, Virginia",VA,-79.957184,37.346218,1034,0,1364,0.7,40,0,1219,0.8,2179,0,0.30
0,"Brunswick County, Virginia",VA,-77.853091,36.83644,1218,0,1350,0.7,22,0,1878,0.8,1462,0,0.30
0,"Buchanan County, Virginia",VA,-82.123206,37.056587,1132,0,1625,0.7,5,0,2419,0.8,2765,0,0.30
0,"Buckingham County, Virginia",VA,-78.413499,37.667219,779,0,946,0,11,0,1525,0.8,1225,0,0.16
0,"Campbell County, Virginia",VA,-79.289743,37.12313,2670,0,3515,0.7,93,0,3638,0.8,3814,0,0.30
0,"Caroline County, Virginia",VA,-77.350933,38.049038,1823,0,2493,0.7,32,0,2456,0.8,1743,0,0.30
0,"Carroll County, Virginia",VA,-80.672052,36.597106,1317,0,1903,0.7,79,0,2846,0.8,2877,0,0.30
0,"Charlotte County, Virginia",VA,-78.658894,37.091464,658,0,1051,0.7,17,0,917,0,1247,0,0.14
0,"Chesterfield County, Virginia",VA,-77.64787,37.433683,14603,1,21614,1,645,0.9,11634,0.9,17817,0.9,0.94
0,"Clarke County, Virginia",VA,-77.943225,39.035313,694,0,819,0,8,0,774,0,775,0,0.00
0,"Craig County, Virginia",VA,-80.111684,37.504495,181,0,528,0,0,0,250,0,621,0,0.00
0,"Culpeper County, Virginia",VA,-77.996631,38.671345,1887,0,3638,0.7,118,0.7,3168,0.8,2865,0,0.44
0,"Cumberland County, Virginia",VA,-78.1089,37.65678,676,0,634,0,0,0,897,0,824,0,0.00
0,"Dickenson County, Virginia",VA,-82.193556,37.083006,608,0,1089,0.7,23,0,1410,0.8,2129,0,0.30
0,"Dinwiddie County, Virginia",VA,-77.58517,37.161452,1715,0,2791,0.7,32,0,2447,0.8,2484,0,0.30
0,"Essex County, Virginia",VA,-76.944159,37.978173,486,0,844,0,21,0,941,0,624,0,0.00
0,"Fairfax County, Virginia",VA,-77.46113,38.850947,36469,1,80981,1,814,0.9,27510,0.9,34787,0.9,0.94
0,"Fauquier County, Virginia",VA,-77.91833,38.8111,1855,0,4657,0.7,140,0.7,2478,0.8,3420,0,0.44
0,"Floyd County, Virginia",VA,-80.241336,37.036016,520,0,469,0,23,0,991,0,1077,0,0.00
0,"Fluvanna County, Virginia",VA,-78.322769,37.915257,854,0,1287,0.7,18,0,1394,0.8,1503,0,0.30
0,"Franklin County, Virginia",VA,-79.962694,37.171728,2474,0,2544,0.7,125,0.7,3647,0.8,4427,0,0.44
0,"Frederick County, Virginia",VA,-78.148614,39.165663,2899,0,4183,0.7,129,0.7,4348,0.8,4794,0,0.44
0,"Giles County, Virginia",VA,-80.619819,37.284944,867,0,923,0,53,0,966,0,1758,0,0.00
0,"Gloucester County, Virginia",VA,-76.44096,37.281159,1288,0,2161,0.7,36,0,1829,0.8,2612,0,0.30
0,"Goochland County, Virginia",VA,-77.89517,37.677729,545,0,1554,0.7,88,0,994,0,1240,0,0.14
0,"Grayson County, Virginia",VA,-81.574642,36.616137,686,0,811,0,51,0,1376,0.8,1304,0,0.16
0,"Greene County, Virginia",VA,-78.574641,38.264055,752,0,1413,0.7,16,0,1416,0.8,1457,0,0.30
0,"Greensville County, Virginia",VA,-77.473012,36.814192,526,0,473,0,11,0,1326,0.8,751,0,0.16
0,"Halifax County, Virginia",VA,-78.848345,36.712113,1981,0,2301,0.7,99,0,3497,0.8,3038,0,0.30
0,"Hanover County, Virginia",VA,-77.471865,37.747553,3669,0,4489,0.7,168,0.7,3618,0.8,4601,0,0.44
1,"Henrico County, Virginia",VA,-77.484349,37.662023,18232,1,21901,1,215,0.7,12456,0.9,16594,0.9,0.90
0,"Henry County, Virginia",VA,-79.714557,36.659078,3227,0,2878,0.7,106,0.7,5173,0.8,5479,0.8,0.60
0,"Isle of Wight County, Virginia",VA,-76.577882,36.996165,1365,0,1869,0.7,98,0,2118,0.8,2015,0,0.30
0,"James City County, Virginia",VA,-76.781576,37.224814,2726,0,3448,0.7,52,0,1891,0.8,3375,0,0.30
0,"King and Queen County, Virginia",VA,-76.937881,37.776737,302,0,891,0,7,0,419,0,353,0,0.00
0,"King George County, Virginia",VA,-77.033198,38.335861,835,0,1991,0.7,28,0,894,0,1654,0,0.14
0,"King William County, Virginia",VA,-77.166999,37.752552,743,0,964,0,35,0,796,0,795,0,0.00
0,"Lancaster County, Virginia",VA,-76.414915,37.66534,447,0,705,0,0,0,540,0,496,0,0.00
0,"Lee County, Virginia",VA,-83.036139,36.753377,980,0,1915,0.7,71,0,2467,0.8,3647,0,0.30
0,"Loudoun County, Virginia",VA,-77.451916,38.988346,10337,1,22202,1,191,0.7,6895,0.8,9463,0.8,0.86
0,"Louisa County, Virginia",VA,-77.714721,38.036307,1286,0,2297,0.7,126,0.7,2494,0.8,2730,0,0.44
0,"Lunenburg County, Virginia",VA,-78.004803,36.906808,694,0,1012,0.7,21,0,1472,0.8,1243,0,0.30
0,"Madison County, Virginia",VA,-78.261232,38.322616,643,0,633,0,1,0,730,0,825,0,0.00
0,"Mathews County, Virginia",VA,-76.372982,37.393121,284,0,241,0,0,0,462,0,547,0,0.00
0,"Mecklenburg County, Virginia",VA,-78.298095,36.634077,1751,0,3093,0.7,27,0,2653,0.8,3017,0,0.30
0,"Middlesex County, Virginia",VA,-76.450035,37.597737,424,0,962,0,0,0,660,0,747,0,0.00
0,"Montgomery County, Virginia",VA,-80.414886,37.229033,2359,0,3797,0.7,27,0,2891,0.8,5423,0.8,0.45
0,"Nelson County, Virginia",VA,-78.844068,37.952009,956,0,1207,0.7,0,0,843,0,995,0,0.14
0,"New Kent County, Virginia",VA,-76.818238,37.463636,800,0,885,0,0,0,928,0,1018,0,0.00
0,"Northampton County, Virginia",VA,-75.894593,37.436981,918,0,1134,0.7,21,0,1165,0.8,607,0,0.30
0,"Northumberland County, Virginia",VA,-76.341637,37.86877,505,0,719,0,20,0,719,0,606,0,0.00
0,"Nottoway County, Virginia",VA,-77.999211,37.081591,1046,0,985,0,32,0,1460,0.8,1410,0,0.16
0,"Orange County, Virginia",VA,-77.885088,38.369137,1537,0,2018,0.7,43,0,1742,0.8,2305,0,0.30
0,"Page County, Virginia",VA,-78.377011,38.765027,1145,0,1414,0.7,74,0,2133,0.8,2137,0,0.30
0,"Patrick County, Virginia",VA,-80.526996,36.59079,776,0,963,0,4,0,1824,0.8,1682,0,0.16
0,"Pittsylvania County, Virginia",VA,-79.660137,36.58635,3566,0,3704,0.7,127,0.7,5073,0.8,5368,0.8,0.60
0,"Powhatan County, Virginia",VA,-77.877814,37.544219,890,0,1151,0.7,89,0,1174,0.8,1166,0,0.30
0,"Prince Edward County, Virginia",VA,-78.396546,37.292839,994,0,1483,0.7,0,0,1238,0.8,1538,0,0.30
0,"Prince George County, Virginia",VA,-77.334813,37.237019,1244,0,2510,0.7,61,0,2047,0.8,2532,0,0.30
1,"Prince William County, Virginia",VA,-77.546852,38.799297,15806,1,41089,1,875,0.9,15702,0.9,17135,0.9,0.94
0,"Pulaski County, Virginia",VA,-80.66155,37.136091,1696,0,1734,0.7,100,0,2462,0.8,2890,0,0.30
0,"Rappahannock County, Virginia",VA,-78.133314,38.854561,185,0,320,0,24,0,355,0,335,0,0.00
0,"Richmond County, Virginia",VA,-77.534555,37.577785,463,0,362,0,14,0,793,0,285,0,0.00
0,"Roanoke County, Virginia",VA,-79.939334,37.27076,4090,0,5132,0.7,188,0.7,3623,0.8,4849,0,0.44
0,"Rockbridge County, Virginia",VA,-79.316935,37.93123,757,0,1447,0.7,43,0,1338,0.8,1523,0,0.30
0,"Rockingham County, Virginia",VA,-78.969663,38.796293,2834,0,3942,0.7,34,0,5030,0.8,4786,0,0.30
0,"Russell County, Virginia",VA,-82.2798,36.88008,956,0,2211,0.7,36,0,1908,0.8,3324,0,0.30
0,"Scott County, Virginia",VA,-82.8096,36.70746,862,0,1625,0.7,55,0,1763,0.8,2722,0,0.30
0,"Shenandoah County, Virginia",VA,-78.405016,38.979185,1683,0,2105,0.7,131,0.7,2530,0.8,2691,0,0.44
0,"Smyth County, Virginia",VA,-81.38813,36.855788,1506,0,2305,0.7,98,0,2173,0.8,3636,0,0.30
0,"Southampton County, Virginia",VA,-77.196811,36.58271,1131,0,932,0,55,0,1519,0.8,1361,0,0.16
0,"Spotsylvania County, Virginia",VA,-77.557232,38.282279,5116,0,9050,0.7,213,0.7,5762,0.8,7360,0.8,0.60
0,"Stafford County, Virginia",VA,-77.288054,38.521184,5172,0,8564,0.7,171,0.7,4020,0.8,6205,0.8,0.60
0,"Sussex County, Virginia",VA,-77.42753,36.938046,750,0,150,0,0,0,1812,0.8,632,0,0.16
0,"Tazewell County, Virginia",VA,-81.649256,36.940706,1815,0,2962,0.7,118,0.7,3557,0.8,5332,0.8,0.60
0,"Warren County, Virginia",VA,-78.25812,38.81814,1962,0,2764,0.7,74,0,2629,0.8,2981,0,0.30
0,"Washington County, Virginia",VA,-82.201966,36.649682,2398,0,3102,0.7,122,0.7,3570,0.8,5039,0.8,0.60
0,"Westmoreland County, Virginia",VA,-76.633816,38.14623,677,0,1080,0.7,0,0,1090,0.8,1239,0,0.30
0,"Wise County, Virginia",VA,-82.535934,36.993827,2299,0,2957,0.7,113,0.7,3893,0.8,5672,0.8,0.60
0,"Wythe County, Virginia",VA,-80.870189,36.819859,1002,0,1542,0.7,46,0,2179,0.8,2805,0,0.30
0,"York County, Virginia",VA,-76.738989,37.323189,2651,0,3137,0.7,50,0,1614,0.8,3235,0,0.30
0,"Alexandria city, Virginia",VA,-77.064236,38.81928,5848,0,10127,0.8,98,0,4525,0.8,5661,0.8,0.47
0,"Buena Vista city, Virginia",VA,-79.350879,37.729973,299,0,241,0,0,0,460,0,507,0,0.00
0,"Charlottesville city, Virginia",VA,-78.46362,38.00028,1945,0,1819,0.7,28,0,1591,0.8,2618,0,0.30
0,"Chesapeake city, Virginia",VA,-76.22574,36.7434,12501,1,16913,0.8,577,0.9,9762,0.8,11750,0.9,0.88
0,"Colonial Heights city, Virginia",VA,-77.391074,37.287361,1131,0,1209,0.7,38,0,816,0,1140,0,0.14
0,"Danville city, Virginia",VA,-79.389142,36.614911,3707,0,2878,0.7,73,0,3743,0.8,4353,0,0.30
0,"Fairfax city, Virginia",VA,-77.338916,38.832588,846,0,1670,0.7,0,0,704,0,784,0,0.14
0,"Franklin city, Virginia",VA,-76.940007,36.672869,888,0,671,0,9,0,712,0,379,0,0.00
0,"Fredericksburg city, Virginia",VA,-77.485335,38.296176,1905,0,1933,0.7,8,0,907,0,1539,0,0.14
0,"Galax city, Virginia",VA,-80.923683,36.66059,423,0,466,0,0,0,725,0,745,0,0.00
0,"Hampton city, Virginia",VA,-76.410732,36.999882,9997,0,10267,0.8,113,0.7,6344,0.8,9609,0.8,0.62
0,"Harrisonburg city, Virginia",VA,-78.874027,38.442152,1974,0,2438,0.7,0,0,1645,0.8,2055,0,0.30
0,"Hopewell city, Virginia",VA,-77.289149,37.286042,1949,0,1948,0.7,28,0,1777,0.8,2179,0,0.30
0,"Lynchburg city, Virginia",VA,-79.174704,37.399278,4633,0,3463,0.7,28,0,3330,0.8,5651,0.8,0.45
0,"Manassas city, Virginia",VA,-77.48577,38.745944,1471,0,4586,0.7,93,0,1755,0.8,1767,0,0.30
0,"Martinsville city, Virginia",VA,-79.865321,36.685246,1135,0,1038,0.7,12,0,1241,0.8,1366,0,0.30
0,"Newport News city, Virginia",VA,-76.460838,37.057272,12375,1,12955,0.8,275,0.7,8344,0.8,12557,0.9,0.84
0,"Norfolk city, Virginia",VA,-76.206445,36.899082,15778,1,18412,0.8,469,0.7,13188,0.9,15425,0.9,0.86
0,"Petersburg city, Virginia",VA,-77.45568,37.21386,3294,0,3076,0.7,40,0,3139,0.8,3814,0,0.30
0,"Portsmouth city, Virginia",VA,-76.367984,36.809491,8001,0,9375,0.7,90,0,6969,0.8,6634,0.8,0.45
0,"Salem city, Virginia",VA,-80.081369,37.288165,1393,0,1224,0.7,8,0,1118,0.8,1619,0,0.30
0,"Staunton city, Virginia",VA,-79.078684,38.153156,1227,0,989,0,42,0,1396,0.8,1715,0,0.16
0,"Suffolk city, Virginia",VA,-76.55502,36.87012,5534,0,6842,0.7,196,0.7,4670,0.8,5140,0.8,0.60
0,"Virginia Beach city, Virginia",VA,-76.093079,36.84403,23889,1,28928,1,556,0.9,14461,0.9,22332,0.9,0.94
0,"Winchester city, Virginia",VA,-78.164962,39.175637,1421,0,2156,0.7,13,0,1292,0.8,2405,0,0.30
0,"Barbour County, West Virginia",WV,-80.122357,39.067667,658,0,1138,0.7,18,0,1511,0.8,1812,0,0.30
0,"Berkeley County, West Virginia",WV,-77.965102,39.461266,5236,0,6514,0.7,188,0.7,7282,0.8,8345,0.8,0.60
0,"Boone County, West Virginia",WV,-81.71281,38.190518,1290,0,1797,0.7,55,0,2219,0.8,4194,0,0.30
0,"Braxton County, West Virginia",WV,-80.65038,38.84862,491,0,978,0,44,0,1308,0.8,1215,0,0.16
0,"Cabell County, West Virginia",WV,-82.284654,38.394409,4724,0,5568,0.7,198,0.7,5905,0.8,11047,0.9,0.62
0,"Calhoun County, West Virginia",WV,-81.172662,38.83458,228,0,286,0,0,0,782,0,832,0,0.00
0,"Doddridge County, West Virginia",WV,-80.617871,39.420348,191,0,729,0,16,0,858,0,959,0,0.00
0,"Fayette County, West Virginia",WV,-81.32879,38.1816,2228,0,3221,0.7,130,0.7,3934,0.8,6513,0.8,0.60
0,"Gilmer County, West Virginia",WV,-80.957193,38.891624,188,0,278,0,0,0,744,0,808,0,0.00
0,"Grant County, West Virginia",WV,-79.398056,39.254167,272,0,997,0,0,0,828,0,1118,0,0.00
0,"Greenbrier County, West Virginia",WV,-80.437878,37.80067,1637,0,2441,0.7,102,0.7,2701,0.8,3615,0,0.44
0,"Hampshire County, West Virginia",WV,-78.55,39.48,1018,0,1818,0.7,27,0,2348,0.8,2835,0,0.30
0,"Hancock County, West Virginia",WV,-80.562027,40.614822,1638,0,1522,0.7,83,0,2008,0.8,2810,0,0.30
0,"Hardy County, West Virginia",WV,-78.78785,39.066706,521,0,755,0,39,0,1230,0.8,1240,0,0.16
0,"Harrison County, West Virginia",WV,-80.338918,39.275559,3307,0,4646,0.7,149,0.7,4300,0.8,6914,0.8,0.60
0,"Jackson County, West Virginia",WV,-81.566981,38.626641,1148,0,2060,0.7,86,0,1909,0.8,2753,0,0.30
0,"Jefferson County, West Virginia",WV,-77.780046,39.326988,2210,0,3213,0.7,117,0.7,2836,0.8,3823,0,0.44
1,"Kanawha County, West Virginia",WV,-81.79268,38.257455,10651,1,10663,0.8,512,0.9,11482,0.9,19830,0.9,0.90
0,"Lewis County, West Virginia",WV,-80.69802,39.04692,753,0,954,0,65,0,1021,0.8,1882,0,0.16
0,"Logan County, West Virginia",WV,-81.827231,37.877303,1650,0,2537,0.7,32,0,3319,0.8,6308,0.8,0.45
0,"McDowell County, West Virginia",WV,-81.577391,37.430754,1284,0,1701,0.7,64,0,3122,0.8,3479,0,0.30
0,"Marion County, West Virginia",WV,-80.152059,39.476203,2527,0,3330,0.7,153,0.7,3028,0.8,4347,0,0.44
0,"Marshall County, West Virginia",WV,-80.724416,40.00878,1418,0,1108,0.7,83,0,1932,0.8,2507,0,0.30
0,"Mason County, West Virginia",WV,-82.139177,38.8356,1229,0,1515,0.7,209,0.7,2142,0.8,2844,0,0.44
0,"Mercer County, West Virginia",WV,-81.19728,37.281,3265,0,4206,0.7,93,0,4762,0.8,8806,0.8,0.45
0,"Mineral County, West Virginia",WV,-78.91127,39.365881,1231,0,1879,0.7,3,0,1616,0.8,3158,0,0.30
0,"Mingo County, West Virginia",WV,-81.838907,37.586477,1523,0,1455,0.7,112,0.7,2814,0.8,5122,0.8,0.60
0,"Monongalia County, West Virginia",WV,-79.992081,39.569424,3112,0,5725,0.7,96,0,3628,0.8,6443,0.8,0.45
0,"Monroe County, West Virginia",WV,-80.66064,37.7322,774,0,569,0,8,0,1195,0.8,1656,0,0.16
0,"Morgan County, West Virginia",WV,-78.18816,39.54978,458,0,943,0,14,0,1554,0.8,1283,0,0.16
0,"Nicholas County, West Virginia",WV,-81.183718,38.263961,1030,0,1428,0.7,70,0,2042,0.8,2851,0,0.30
0,"Ohio County, West Virginia",WV,-80.687797,40.069414,2260,0,2109,0.7,57,0,1770,0.8,3432,0,0.30
0,"Pocahontas County, West Virginia",WV,-79.753687,38.456002,252,0,348,0,10,0,647,0,901,0,0.00
0,"Putnam County, West Virginia",WV,-81.604553,38.330954,2415,0,2964,0.7,70,0,2045,0.8,3705,0,0.30
0,"Raleigh County, West Virginia",WV,-81.438192,37.840631,4054,0,4795,0.7,139,0.7,5757,0.8,8835,0.8,0.60
0,"Randolph County, West Virginia",WV,-79.848585,38.896029,1025,0,1408,0.7,25,0,2197,0.8,2464,0,0.30
0,"Ritchie County, West Virginia",WV,-81.185556,39.080471,403,0,625,0,6,0,826,0,977,0,0.00
0,"Roane County, West Virginia",WV,-81.264914,38.561614,520,0,742,0,35,0,1400,0.8,1778,0,0.16
0,"Summers County, West Virginia",WV,-80.831424,37.554495,590,0,707,0,1,0,987,0,1924,0,0.00
0,"Tyler County, West Virginia",WV,-81.013419,39.49255,389,0,565,0,1,0,630,0,797,0,0.00
0,"Upshur County, West Virginia",WV,-80.225375,38.983537,870,0,1395,0.7,12,0,1802,0.8,1909,0,0.30
0,"Wayne County, West Virginia",WV,-82.557214,38.390929,2078,0,2702,0.7,199,0.7,3587,0.8,5397,0.8,0.60
0,"Webster County, West Virginia",WV,-80.566448,38.543012,572,0,744,0,24,0,902,0,1191,0,0.00
0,"Wetzel County, West Virginia",WV,-80.861572,39.659451,649,0,1182,0.7,42,0,1408,0.8,1493,0,0.30
0,"Wirt County, West Virginia",WV,-81.193995,39.028842,230,0,286,0,5,0,437,0,777,0,0.00
0,"Wood County, West Virginia",WV,-81.53612,39.263058,4183,0,4346,0.7,146,0.7,4642,0.8,8500,0.8,0.60
0,"Wyoming County, West Virginia",WV,-81.378125,37.5349,1079,0,1500,0.7,12,0,2261,0.8,4589,0,0.30
,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,0.00
,,,,,,,,,,,,,,,0.00
